4515829402,0,105,1,1,6,7,3,0,0,0,0,15720,6.8,17660,187,43,-1862,-1326,18.7,1572,13,3,0,7,6,6,1,0,1,0,17582,7.2,18986,240,52,1862,1326,24,1758.2
4527531982,0,15,3,0,10,13,7,0,0,0,0,17938,7,18477,150,29,-1415,-1826,15,1793.8,72,5,1,13,10,7,0,0,0,0,19353,7.6,20303,196,60,1415,1826,19.6,1935.3
4522480570,0,12,3,1,7,6,6,0,0,0,0,17197,7.2,18196,238,45,1125,-141,23.8,1719.7,38,0,0,6,7,6,0,0,0,0,16072,7,18337,205,65,-1125,141,20.5,1607.2
4525091372,1,38,3,0,3,7,4,0,0,0,0,14343,6.6,16877,209,39,-3049,-2220,20.9,1434.3,19,1,1,7,3,9,0,0,0,0,17392,7.2,19097,241,51,3049,2220,24.1,1739.2
4527566867,0,22,1,0,2,6,0,0,0,0,0,14485,6.8,17588,233,64,-1422,-861,23.3,1448.5,68,0,1,6,2,7,1,1,0,0,15907,7,18449,235,56,1422,861,23.5,1590.7
4505373402,1,17,3,0,6,3,6,0,0,0,0,17671,7,18649,250,56,2135,1254,25,1767.1,59,4,1,3,6,4,1,1,0,0,15536,7,17395,231,52,-2135,-1254,23.1,1553.6
4520875987,0,16,1,0,4,10,6,0,0,0,0,15430,6.8,16509,207,40,-2763,-1881,20.7,1543,17,0,1,10,4,13,0,0,0,0,18193,7,18390,218,47,2763,1881,21.8,1819.3
4519890701,0,13,2,1,3,5,3,1,0,1,0,15072,7,17479,233,52,-1247,-2320,23.3,1507.2,41,2,0,5,3,6,1,1,0,0,16319,7.4,19799,222,76,1247,2320,22.2,1631.9
4524620771,0,15,0,0,1,10,1,2,1,1,0,13815,6.8,16570,219,51,-4898,-3736,21.9,1381.5,20,2,1,10,1,13,0,0,0,0,18713,7.4,20306,261,40,4898,3736,26.1,1871.3
4499835508,0,15,2,0,7,12,5,0,0,0,0,17080,7,18513,219,54,-758,-516,21.9,1708,34,2,1,12,7,10,1,1,0,0,17838,7.2,19029,209,64,758,516,20.9,1783.8
4500522425,1,18,4,0,7,2,7,1,1,0,0,17103,7,19263,221,56,2481,2112,22.1,1710.3,18,4,1,2,7,2,0,0,0,0,14622,7,17151,210,52,-2481,-2112,21,1462.2
4523672153,0,19,3,1,10,7,10,1,1,0,0,18312,6.8,18057,239,46,1250,-226,23.9,1831.2,17,4,0,7,10,5,1,0,1,0,17062,6.8,18283,206,57,-1250,226,20.6,1706.2
4521220052,1,14,1,1,7,4,2,1,1,0,0,15924,7,17965,211,45,961,1114,21.1,1592.4,13,2,0,4,7,3,0,0,0,0,14963,6.6,16851,199,38,-961,-1114,19.9,1496.3
4525239809,0,16,1,0,4,7,3,0,0,0,0,15122,6.8,17880,216,53,-1740,-46,21.6,1512.2,15,2,1,7,4,7,0,0,0,0,16862,7,17926,195,53,1740,46,19.5,1686.2
4520853492,0,19,2,0,11,7,14,1,0,1,0,18361,7,18709,234,43,1531,1680,23.4,1836.1,12,2,1,7,11,13,1,1,0,0,16830,6.8,17029,207,44,-1531,-1680,20.7,1683
4492740731,1,23,8,1,4,6,3,0,0,0,0,15888,6.8,17305,229,57,-209,-732,22.9,1588.8,17,7,0,6,4,8,1,1,0,0,16097,6.8,18037,232,43,209,732,23.2,1609.7
4500199178,0,16,2,0,5,8,6,1,0,1,0,15717,6.6,16971,196,60,-646,-960,19.6,1571.7,16,3,1,8,5,8,1,1,0,0,16363,6.8,17931,222,31,646,960,22.2,1636.3
4497853195,1,17,5,1,9,3,11,0,0,0,0,19153,7.4,20631,262,51,4003,2755,26.2,1915.3,18,2,0,3,9,3,1,1,0,0,15150,7.2,17876,225,55,-4003,-2755,22.5,1515
4525064823,1,17,4,0,9,6,7,1,0,1,0,17530,6.8,18078,238,48,2063,1430,23.8,1753,40,2,1,6,9,3,0,0,0,0,15467,6.8,16648,189,48,-2063,-1430,18.9,1546.7
4527328545,1,14,4,1,10,3,9,0,0,0,0,18389,7,18618,227,64,5191,4111,22.7,1838.9,14,2,0,3,10,3,0,0,0,0,13198,6.2,14507,162,40,-5191,-4111,16.2,1319.8
4512906607,0,16,2,1,7,2,8,0,0,0,0,17381,7.2,18931,258,42,2389,892,25.8,1738.1,18,2,0,2,7,2,1,1,0,0,14992,7,18039,216,56,-2389,-892,21.6,1499.2
4525207447,1,49,4,0,4,3,6,0,0,0,0,15091,7.2,18237,215,39,-1516,-441,21.5,1509.1,16,7,1,3,4,3,1,1,0,0,16607,7,18678,267,54,1516,441,26.7,1660.7
4513010497,0,12,2,0,2,8,1,0,0,0,0,15097,7,18355,223,72,-2575,-982,22.3,1509.7,12,3,1,8,2,9,1,1,0,0,17672,7.2,19337,226,44,2575,982,22.6,1767.2
4524248019,1,15,1,1,7,3,6,1,1,0,0,16272,7,18613,232,48,1471,806,23.2,1627.2,12,1,0,3,7,3,0,0,0,0,14801,6.8,17807,239,45,-1471,-806,23.9,1480.1
4522136543,1,11,3,0,6,8,6,2,1,1,0,16618,7,17861,206,69,-702,746,20.6,1661.8,16,1,1,8,6,11,0,0,0,0,17320,6.4,17115,206,38,702,-746,20.6,1732
4493204321,0,15,2,0,2,8,1,0,0,0,0,14826,6.6,16327,222,37,-1635,-1544,22.2,1482.6,17,4,1,8,2,12,2,1,1,0,16461,6.8,17871,210,50,1635,1544,21,1646.1
4520775356,1,14,3,1,11,2,8,2,1,1,0,19354,7.2,20036,251,48,5462,3677,25.1,1935.4,15,0,0,2,11,2,0,0,0,0,13892,6.8,16359,192,51,-5462,-3677,19.2,1389.2
4502578758,1,21,2,1,7,4,12,0,0,0,0,17380,6.8,18705,232,50,2615,2028,23.2,1738,14,3,0,4,7,3,0,0,0,0,14765,6.6,16677,181,56,-2615,-2028,18.1,1476.5
4526235126,1,15,2,1,5,3,9,0,0,0,0,16952,7.2,19223,239,52,790,83,23.9,1695.2,14,4,0,3,5,3,0,0,0,0,16162,7.2,19140,251,76,-790,-83,25.1,1616.2
4490673829,1,84,2,1,4,5,11,0,0,0,0,16316,6.6,17968,241,62,1193,1453,24.1,1631.6,14,3,0,5,4,5,0,0,0,0,15123,6.4,16515,208,44,-1193,-1453,20.8,1512.3
4506722541,0,11,0,0,0,8,0,0,0,0,0,13608,6.6,16690,229,52,-4785,-3229,22.9,1360.8,13,1,1,8,0,11,2,1,1,0,18393,7.2,19919,239,64,4785,3229,23.9,1839.3
4525932869,0,19,4,1,8,14,9,1,1,0,0,16227,6.6,16987,197,48,-3055,-2672,19.7,1622.7,19,2,0,14,8,15,0,0,0,0,19282,7.2,19659,214,44,3055,2672,21.4,1928.2
4527350448,1,20,2,1,8,10,5,1,1,0,0,16285,6.4,16278,183,48,-1655,-1008,18.3,1628.5,16,3,0,10,8,9,0,0,0,0,17940,6.6,17286,189,36,1655,1008,18.9,1794
4527306086,1,11,2,1,15,10,19,1,1,0,0,19407,7.4,19360,217,42,1259,550,21.7,1940.7,11,2,0,10,15,11,0,0,0,0,18148,7,18810,193,54,-1259,-550,19.3,1814.8
4501239867,0,11,1,0,8,8,10,0,0,0,0,17208,7.2,18713,231,45,-737,667,23.1,1720.8,12,1,1,8,8,10,0,0,0,0,17945,6.8,18046,239,29,737,-667,23.9,1794.5
4527573382,0,63,2,1,2,5,1,1,0,1,0,15915,7.2,18778,245,65,-255,-545,24.5,1591.5,15,1,0,5,2,7,1,1,0,0,16170,7.2,19323,197,63,255,545,19.7,1617
4517803168,1,20,3,1,13,6,12,0,0,0,0,19012,7.2,18944,210,54,2194,1814,21,1901.2,19,2,0,6,13,9,0,0,0,0,16818,6.8,17130,195,49,-2194,-1814,19.5,1681.8
4522201400,1,20,1,1,13,5,14,1,0,1,1,20861,7,18819,213,45,5245,2754,21.3,2086.1,14,0,0,5,13,7,0,0,0,0,15616,6.4,16065,195,40,-5245,-2754,19.5,1561.6
4524546153,0,16,6,1,5,5,5,0,0,0,0,16051,6.8,16995,235,48,-290,-1061,23.5,1605.1,17,6,0,5,5,7,1,1,0,0,16341,6.8,18056,245,35,290,1061,24.5,1634.1
4525911356,0,18,2,0,5,3,9,1,1,0,0,16380,6.8,18331,229,46,-115,480,22.9,1638,13,1,1,3,5,3,1,0,1,1,16495,7,17851,225,54,115,-480,22.5,1649.5
4515536584,0,16,3,1,4,4,4,1,0,1,0,15420,6.6,16188,185,61,-634,-1526,18.5,1542,21,3,0,4,4,4,1,1,0,0,16054,6.8,17714,236,52,634,1526,23.6,1605.4
4527457700,1,12,5,1,8,4,11,1,1,0,0,18320,7,18926,244,56,3461,1985,24.4,1832,20,3,0,4,8,2,0,0,0,0,14859,6.6,16941,217,36,-3461,-1985,21.7,1485.9
4522454983,1,18,2,1,6,6,5,2,1,1,0,16604,7,17994,240,56,867,420,24,1660.4,16,4,0,6,6,3,0,0,0,0,15737,6.8,17574,205,40,-867,-420,20.5,1573.7
4515845230,0,13,3,0,4,5,5,0,0,0,0,15610,7,18203,184,63,-215,155,18.4,1561,14,1,1,5,4,5,0,0,0,0,15825,7,18048,221,43,215,-155,22.1,1582.5
4508384732,0,17,0,1,10,5,8,0,0,0,0,17403,7,18532,181,40,1515,1112,18.1,1740.3,16,5,0,5,10,7,1,1,0,0,15888,7,17420,231,44,-1515,-1112,23.1,1588.8
4521375608,1,17,2,0,7,5,7,1,1,0,0,16030,6.8,17738,180,66,-114,433,18,1603,15,1,1,5,7,4,0,0,0,0,16144,6.8,17305,233,40,114,-433,23.3,1614.4
4525764211,0,11,0,0,2,6,2,0,0,0,0,14756,6.8,17221,217,50,-1942,-407,21.7,1475.6,10,3,1,6,2,6,1,1,0,0,16698,6.6,17628,212,69,1942,407,21.2,1669.8
4510122654,0,13,2,0,4,7,3,0,0,0,0,14156,6.6,16075,177,43,-3906,-2509,17.7,1415.6,13,0,1,7,4,7,0,0,0,1,18062,7.2,18584,233,48,3906,2509,23.3,1806.2
4525297517,0,18,4,1,7,8,7,0,0,0,0,16927,6.8,17042,223,42,-498,-861,22.3,1692.7,21,3,0,8,7,7,0,0,0,0,17425,7,17903,228,51,498,861,22.8,1742.5
4512606539,1,16,2,1,7,3,11,1,1,0,0,17365,6.8,17243,223,56,2208,-313,22.3,1736.5,13,2,0,3,7,6,0,0,0,0,15157,6.8,17556,192,56,-2208,313,19.2,1515.7
4513373886,1,17,1,1,4,5,2,0,0,0,0,15226,6.8,17774,168,67,-1667,-654,16.8,1522.6,16,0,0,5,4,6,0,0,0,0,16893,6.8,18428,227,55,1667,654,22.7,1689.3
4519670030,0,18,2,0,8,7,7,0,0,0,0,17123,6.8,17730,190,51,1110,974,19,1712.3,16,3,1,7,8,9,1,1,0,0,16013,6.8,16756,161,52,-1110,-974,16.1,1601.3
4518966647,0,12,2,0,3,7,2,1,1,0,0,14663,6.8,17795,206,59,-1984,-715,20.6,1466.3,13,1,1,7,3,9,0,0,0,0,16647,7,18510,205,52,1984,715,20.5,1664.7
4521831054,0,44,4,1,9,6,8,1,0,1,0,17897,7.2,19344,217,53,1692,1998,21.7,1789.7,12,3,0,6,9,8,1,1,0,0,16205,7,17346,206,44,-1692,-1998,20.6,1620.5
4508674756,0,15,4,0,2,11,2,0,0,0,0,13418,5.8,13877,175,32,-5710,-4952,17.5,1341.8,94,1,1,11,2,15,2,1,1,0,19128,7.2,18829,213,63,5710,4952,21.3,1912.8
4513116527,0,14,7,0,6,6,7,1,0,1,0,15928,6.8,17872,195,43,806,371,19.5,1592.8,15,3,1,6,6,7,1,1,0,0,15122,6.8,17501,200,44,-806,-371,20,1512.2
4506388090,0,12,5,0,3,12,2,1,0,1,0,15111,6.8,17710,210,68,-3620,-2690,21,1511.1,17,4,1,12,3,9,1,1,0,0,18731,7.2,20400,236,45,3620,2690,23.6,1873.1
4514404370,1,19,2,1,8,2,8,0,0,0,0,17101,7,18836,237,45,3056,1805,23.7,1710.1,15,3,0,2,8,2,0,0,0,0,14045,6.6,17031,194,48,-3056,-1805,19.4,1404.5
4520391228,1,38,1,0,8,5,10,1,1,0,0,17194,7.2,19279,200,71,2562,3016,20,1719.4,14,3,1,5,8,4,0,0,0,0,14632,6.4,16263,184,44,-2562,-3016,18.4,1463.2
4522035012,1,16,4,1,6,5,2,1,0,1,0,16565,7,17877,214,51,824,521,21.4,1656.5,15,4,0,5,6,2,1,1,0,0,15741,6.8,17356,212,45,-824,-521,21.2,1574.1
4502034096,0,18,4,0,8,10,10,1,1,0,0,16943,6.8,17157,208,37,-1074,-1632,20.8,1694.3,141,4,1,10,8,10,1,0,1,0,18017,7,18789,229,56,1074,1632,22.9,1801.7
4520842972,1,13,2,1,7,4,8,1,1,0,0,17568,7.2,19108,241,56,1975,802,24.1,1756.8,16,1,0,4,7,5,0,0,0,0,15593,7,18306,229,48,-1975,-802,22.9,1559.3
4527513607,0,27,4,0,6,8,10,0,0,0,0,17250,7.2,18763,206,60,86,467,20.6,1725,65,2,1,8,6,9,2,1,1,0,17164,7,18296,197,60,-86,-467,19.7,1716.4
4507100108,1,17,3,1,4,2,5,1,0,1,0,16559,7,17552,216,52,1928,257,21.6,1655.9,12,5,0,2,4,1,1,1,0,0,14631,6.6,17295,248,48,-1928,-257,24.8,1463.1
4500906460,0,14,1,0,1,3,0,0,0,0,0,14351,6.6,17173,218,60,-982,-1614,21.8,1435.1,19,0,1,3,1,2,1,1,0,0,15333,7.4,18787,219,48,982,1614,21.9,1533.3
4519464273,0,29,3,1,2,5,4,0,0,0,0,14735,6.6,16525,236,40,-1751,-2530,23.6,1473.5,31,5,0,5,2,6,0,0,0,0,16486,7,19055,223,68,1751,2530,22.3,1648.6
4495208776,1,14,5,1,9,1,17,2,1,1,0,18070,7.2,19270,235,55,3828,2447,23.5,1807,16,1,0,1,9,0,0,0,0,0,14242,6.6,16823,214,68,-3828,-2447,21.4,1424.2
4494851448,0,18,5,1,4,3,5,1,1,0,0,15449,6.8,17026,206,52,423,-315,20.6,1544.9,18,3,0,3,4,1,0,0,0,0,15026,6.6,17341,254,44,-423,315,25.4,1502.6
4526207203,1,24,4,1,8,5,6,0,0,0,0,17581,7,18639,243,45,1839,312,24.3,1758.1,122,1,0,5,8,2,1,1,0,0,15742,7.2,18327,221,45,-1839,-312,22.1,1574.2
4507088738,0,40,1,0,4,6,3,1,0,1,0,15505,6.8,18109,215,40,-875,-363,21.5,1550.5,12,4,1,6,4,4,1,1,0,0,16380,7.2,18472,232,48,875,363,23.2,1638
4527233294,1,14,12,1,8,8,12,0,0,0,0,16873,6.8,17879,215,45,375,296,21.5,1687.3,40,1,0,8,8,14,1,1,0,0,16498,7,17583,202,40,-375,-296,20.2,1649.8
4518611921,0,49,3,0,4,10,7,0,0,0,0,14755,6.2,15569,213,39,-4095,-1033,21.3,1475.5,15,0,1,10,4,19,1,1,0,0,18850,6.6,16602,199,56,4095,1033,19.9,1885
4510212768,1,16,1,1,10,6,11,0,0,0,0,18081,7,18813,207,63,2273,1714,20.7,1808.1,14,0,0,6,10,10,0,0,0,0,15808,6.8,17099,220,41,-2273,-1714,22,1580.8
4527098797,1,84,3,0,5,9,7,0,0,0,0,15791,7,17342,192,57,-1892,-580,19.2,1579.1,11,1,1,9,5,12,0,0,0,0,17683,7.2,17922,205,40,1892,580,20.5,1768.3
4522145954,0,10,4,0,1,6,0,1,1,0,0,13480,6.4,16396,215,52,-3137,-2097,21.5,1348,22,1,1,6,1,10,0,0,0,0,16617,7,18493,233,49,3137,2097,23.3,1661.7
4519316312,1,12,2,1,8,7,10,0,0,0,0,17946,7.2,18778,204,48,2401,727,20.4,1794.6,15,0,0,7,8,5,0,0,0,0,15545,6.8,18051,187,51,-2401,-727,18.7,1554.5
4523556041,1,10,9,0,10,10,10,1,1,0,0,17754,7,18278,195,52,292,1026,19.5,1775.4,124,0,1,10,10,12,1,0,1,0,17462,6.8,17252,190,40,-292,-1026,19,1746.2
4516727076,1,14,1,0,4,9,3,0,0,0,0,16172,6.8,17632,221,48,-1460,-1134,22.1,1617.2,15,1,1,9,4,15,1,1,0,0,17632,7.2,18766,223,56,1460,1134,22.3,1763.2
4526702861,0,16,0,1,2,2,0,0,0,0,0,14828,7.2,18414,237,68,-507,343,23.7,1482.8,14,3,0,2,2,3,1,1,0,0,15335,7,18071,260,40,507,-343,26,1533.5
4516522462,1,17,1,0,7,10,5,0,0,0,0,16589,7,18188,188,57,-3242,-950,18.8,1658.9,14,3,1,10,7,11,1,1,0,1,19831,7.2,19138,253,54,3242,950,25.3,1983.1
4526645317,1,12,2,0,3,7,5,0,0,0,0,15521,7,17703,210,63,-1079,233,21,1552.1,48,1,1,7,3,14,1,1,0,0,16600,7,17470,215,44,1079,-233,21.5,1660
4522288723,1,17,3,1,6,3,9,1,1,0,0,16198,6.8,17866,226,44,1873,1987,22.6,1619.8,18,2,0,3,6,4,0,0,0,0,14325,6.4,15879,179,44,-1873,-1987,17.9,1432.5
4514518973,0,36,6,0,1,10,1,0,0,0,0,13125,6.2,15273,167,59,-4596,-2815,16.7,1312.5,17,5,1,10,1,11,1,1,0,0,17721,7.2,18088,243,46,4596,2815,24.3,1772.1
4499735549,1,30,4,0,7,3,10,1,1,0,0,16065,6.8,17018,200,53,1322,148,20,1606.5,40,5,1,3,7,2,0,0,0,0,14743,6.6,16870,213,35,-1322,-148,21.3,1474.3
4506389635,1,15,3,1,6,7,5,0,0,0,0,16940,7.2,17909,246,38,566,-57,24.6,1694,16,4,0,7,6,11,0,0,0,0,16374,7.2,17966,219,37,-566,57,21.9,1637.4
4526832449,0,15,3,1,7,9,9,1,0,1,1,17655,6.4,16585,203,52,-134,-1518,20.3,1765.5,16,2,0,9,7,16,1,1,0,0,17789,7,18103,217,53,134,1518,21.7,1778.9
4513221186,0,11,3,1,8,6,9,1,1,0,0,16707,6.8,17380,193,44,-724,1250,19.3,1670.7,17,4,0,6,8,7,0,0,0,1,17431,6.4,16130,216,36,724,-1250,21.6,1743.1
4517507679,0,86,1,0,6,11,5,0,0,0,0,15214,7,17796,171,48,-3709,-1635,17.1,1521.4,18,1,1,11,6,10,0,0,0,0,18923,7.2,19431,228,40,3709,1635,22.8,1892.3
4522494083,1,15,3,1,12,5,13,0,0,0,0,19835,7.4,19690,223,48,4675,3054,22.3,1983.5,13,2,0,5,12,5,1,1,0,0,15160,6.8,16636,169,48,-4675,-3054,16.9,1516
4525366511,1,18,2,0,1,3,3,0,0,0,0,14289,6.8,17513,246,41,-1222,-874,24.6,1428.9,11,4,1,3,1,3,2,1,1,0,15511,6.8,18387,248,60,1222,874,24.8,1551.1
4513275057,0,20,6,1,8,2,8,1,1,0,0,16846,7.4,19790,224,54,2487,1963,22.4,1684.6,24,5,0,2,8,1,0,0,0,0,14359,6.8,17827,223,48,-2487,-1963,22.3,1435.9
4526260032,0,14,3,0,6,12,3,1,0,1,0,15488,6.8,17274,196,60,-4858,-1631,19.6,1548.8,19,5,1,12,6,15,1,1,0,1,20346,6.8,18905,214,70,4858,1631,21.4,2034.6
4514274413,1,16,2,1,7,10,8,0,0,0,0,16855,6.8,17721,218,62,-1678,-959,21.8,1685.5,14,1,0,10,7,14,1,1,0,0,18533,7,18680,232,48,1678,959,23.2,1853.3
4522086611,1,17,2,0,5,5,4,1,1,0,0,16660,7,19188,217,55,785,1439,21.7,1666,18,2,1,5,5,6,0,0,0,0,15875,6.8,17749,200,48,-785,-1439,20,1587.5
4509576274,0,14,1,1,10,5,9,1,1,0,0,18611,7.6,20169,225,68,2819,3222,22.5,1861.1,17,2,0,5,10,6,0,0,0,0,15792,6.8,16947,211,49,-2819,-3222,21.1,1579.2
4525144811,0,17,0,0,8,8,5,1,0,1,0,18233,7.4,19767,256,56,363,-533,25.6,1823.3,78,2,1,8,8,13,1,1,0,0,17870,7.6,20300,239,52,-363,533,23.9,1787
4516186940,0,38,2,1,6,5,10,1,0,1,0,16616,6.6,17450,215,56,930,2011,21.5,1661.6,15,0,0,5,6,7,0,0,0,0,15686,6.2,15439,168,60,-930,-2011,16.8,1568.6
4509107682,1,17,2,0,6,7,8,0,0,0,0,16107,7.2,17763,231,39,-621,-23,23.1,1610.7,16,5,1,7,6,9,1,1,0,0,16728,6.8,17786,216,43,621,23,21.6,1672.8
4527063486,1,28,2,1,7,5,12,0,0,0,0,16674,6.8,17188,204,47,111,-199,20.4,1667.4,23,1,0,5,7,5,2,1,1,0,16563,7,17387,221,48,-111,199,22.1,1656.3
4519284907,1,16,3,1,7,2,12,1,1,0,0,16671,6.8,17285,216,48,2644,1400,21.6,1667.1,14,5,0,2,7,1,1,0,1,0,14027,6.4,15885,228,52,-2644,-1400,22.8,1402.7
4514329925,1,17,2,0,9,6,6,1,1,0,0,17261,7,18577,219,56,1704,2023,21.9,1726.1,15,1,1,6,9,8,0,0,0,0,15557,6.6,16554,182,42,-1704,-2023,18.2,1555.7
4527297210,1,14,2,0,6,2,4,2,1,1,0,16886,7.2,18724,242,64,2881,2005,24.2,1688.6,141,1,1,2,6,2,0,0,0,0,14005,6.8,16719,186,48,-2881,-2005,18.6,1400.5
4527454309,0,60,2,1,10,7,7,2,1,1,0,18226,7.2,18871,211,53,1063,1153,21.1,1822.6,16,9,0,7,10,8,0,0,0,0,17163,7,17718,229,52,-1063,-1153,22.9,1716.3
4513780081,1,16,2,1,11,6,13,1,1,0,0,18136,7,18077,194,55,649,343,19.4,1813.6,15,3,0,6,11,8,0,0,0,0,17487,7,17734,239,44,-649,-343,23.9,1748.7
4510137231,0,15,1,1,1,0,0,1,0,1,0,14712,7,17631,253,62,-132,-1473,25.3,1471.2,12,2,0,0,1,0,1,1,0,0,14844,7,19104,264,68,132,1473,26.4,1484.4
4521185772,1,15,2,1,7,8,4,1,0,1,0,16420,7,18391,224,49,-1250,-1034,22.4,1642,17,2,0,8,7,6,1,1,0,0,17670,7.2,19425,239,55,1250,1034,23.9,1767
4527007820,1,17,2,0,9,10,9,0,0,0,0,17678,6.8,17263,190,40,-1213,848,19,1767.8,15,3,1,10,9,19,1,1,0,1,18891,6.6,16415,182,37,1213,-848,18.2,1889.1
4519672552,0,29,3,0,9,7,10,0,0,0,0,17126,6.8,17604,195,52,1386,679,19.5,1712.6,18,2,1,7,9,4,1,1,0,0,15740,6.6,16925,202,48,-1386,-679,20.2,1574
4515454034,0,16,3,0,4,14,4,0,0,0,0,15001,6.6,16275,205,37,-5120,-4011,20.5,1500.1,46,3,1,14,4,16,1,0,1,0,20121,7.4,20286,233,64,5120,4011,23.3,2012.1
4519982625,0,16,1,1,4,6,2,0,0,0,0,15416,7.2,18403,214,51,-2219,-677,21.4,1541.6,15,3,0,6,4,7,2,1,1,0,17635,7.2,19080,237,56,2219,677,23.7,1763.5
4508717293,0,18,3,1,5,8,3,0,0,0,0,15177,6.6,16094,206,33,-2399,-2317,20.6,1517.7,15,3,0,8,5,7,1,1,0,0,17576,7,18411,243,47,2399,2317,24.3,1757.6
4501146183,0,14,0,1,4,4,2,0,0,0,0,15853,6.8,18455,229,64,20,-1382,22.9,1585.3,18,2,0,4,4,3,1,1,0,0,15833,7.4,19837,232,69,-20,1382,23.2,1583.3
4518072555,0,16,5,0,8,5,10,1,1,0,0,17513,7,18498,234,44,834,861,23.4,1751.3,26,1,1,5,8,7,0,0,0,0,16679,6.8,17637,215,60,-834,-861,21.5,1667.9
4511479972,0,15,6,0,8,8,9,0,0,0,0,16345,7,17692,206,43,-1208,-213,20.6,1634.5,18,5,1,8,8,9,2,1,1,0,17553,7,17905,223,56,1208,213,22.3,1755.3
4520301016,0,13,11,0,5,9,6,0,0,0,0,14826,6.8,16490,176,40,-2907,-3389,17.6,1482.6,38,0,1,9,5,2,1,1,0,0,17733,7.4,19879,229,65,2907,3389,22.9,1773.3
4492410898,0,16,2,1,7,6,7,0,0,0,0,16440,6.8,17181,197,37,-635,-1449,19.7,1644,11,5,0,6,7,8,1,1,0,0,17075,7,18630,246,49,635,1449,24.6,1707.5
4525558466,1,18,3,1,4,3,4,1,1,0,0,16571,7.2,18893,258,52,1749,1270,25.8,1657.1,20,3,0,3,4,3,0,0,0,0,14822,6.6,17623,232,49,-1749,-1270,23.2,1482.2
4516194928,0,17,3,0,4,10,10,0,0,0,0,15928,6.8,17242,204,56,-2760,-1949,20.4,1592.8,12,3,1,10,4,13,1,1,0,0,18688,7.2,19191,233,55,2760,1949,23.3,1868.8
4517932062,0,14,5,1,7,10,11,1,0,1,0,17759,7.2,18043,246,36,-695,-2159,24.6,1775.9,15,1,0,10,7,6,0,0,0,0,18454,7.4,20202,214,64,695,2159,21.4,1845.4
4527289759,1,18,2,0,2,4,1,0,0,0,0,13995,7,17605,176,71,-1171,-854,17.6,1399.5,51,5,1,4,2,6,1,1,0,0,15166,7,18459,218,64,1171,854,21.8,1516.6
4500388564,1,16,4,1,5,8,5,1,0,1,0,16607,7,17949,223,68,-1001,-543,22.3,1660.7,54,2,0,8,5,10,1,1,0,0,17608,7,18492,229,41,1001,543,22.9,1760.8
4509560405,1,15,0,0,19,4,22,1,1,0,0,22173,7.4,20408,234,45,7154,6032,23.4,2217.3,12,0,1,4,19,5,1,0,1,0,15019,6,14376,189,38,-7154,-6032,18.9,1501.9
4506470828,0,15,4,0,3,7,1,0,0,0,0,14114,6.8,17331,215,36,-3063,-2014,21.5,1411.4,19,5,1,7,3,12,1,1,0,0,17177,7.4,19345,227,60,3063,2014,22.7,1717.7
4506730764,1,78,18,0,6,3,4,2,1,1,1,18704,7.6,20796,260,67,3917,2196,26,1870.4,39,0,1,3,6,1,0,0,0,0,14787,7,18600,216,60,-3917,-2196,21.6,1478.7
4522252043,1,13,0,1,6,3,8,0,0,0,0,18236,7.2,19626,234,76,3586,3431,23.4,1823.6,13,1,0,3,6,4,0,0,0,0,14650,6.6,16195,221,47,-3586,-3431,22.1,1465
4511683858,0,16,6,0,5,7,4,0,0,0,0,15437,7,17811,195,68,-2205,-1308,19.5,1543.7,17,4,1,7,5,6,1,1,0,0,17642,7.2,19119,270,40,2205,1308,27,1764.2
4514830749,0,18,3,0,7,10,7,1,1,0,0,15842,6.6,17223,216,35,-3572,-1330,21.6,1584.2,21,5,1,10,7,10,0,0,0,1,19414,7,18553,225,36,3572,1330,22.5,1941.4
4522438327,1,33,5,0,4,4,5,1,1,0,0,16476,6.6,17137,225,50,896,-140,22.5,1647.6,13,5,1,4,4,1,1,0,1,0,15580,6.8,17277,227,54,-896,140,22.7,1558
4526683512,1,16,5,0,8,7,9,1,0,1,0,17075,7,17360,198,49,399,-182,19.8,1707.5,15,2,1,7,8,6,1,1,0,0,16676,7,17542,219,65,-399,182,21.9,1667.6
4525780580,1,108,2,1,10,5,6,1,1,0,0,18327,7.2,18553,219,62,2980,1865,21.9,1832.7,10,3,0,5,10,3,0,0,0,0,15347,6.8,16688,233,43,-2980,-1865,23.3,1534.7
4526035454,0,16,3,0,5,8,6,0,0,0,0,15432,7,17869,225,46,-2228,-745,22.5,1543.2,17,2,1,8,5,8,1,1,0,0,17660,7,18614,247,56,2228,745,24.7,1766
4524141985,0,18,2,0,2,3,3,0,0,0,0,14510,6.8,17801,247,36,-1456,-251,24.7,1451,79,3,1,3,2,5,2,1,1,0,15966,7,18052,252,56,1456,251,25.2,1596.6
4527381514,0,15,3,0,2,8,1,1,1,0,0,14426,6.6,17051,210,60,-2709,-1468,21,1442.6,12,4,1,8,2,9,0,0,0,0,17135,7,18519,239,48,2709,1468,23.9,1713.5
4511994182,1,15,0,0,11,5,9,1,1,0,1,19632,7,18732,222,60,4648,2498,22.2,1963.2,12,0,1,5,11,7,0,0,0,0,14984,6.4,16234,181,37,-4648,-2498,18.1,1498.4
4502131494,1,13,1,0,9,8,17,1,1,0,0,17923,7,17698,189,54,-37,-100,18.9,1792.3,14,1,1,8,9,9,0,0,0,0,17960,7,17798,202,60,37,100,20.2,1796
